id,Status_C,Status_CL,Status_D
11871,0.9877380952380952,0.010547619047619045,0.0017142857142857142
11872,0.2396845238095238,0.05716287878787879,0.7031525974025972
11873,0.6122599206349206,0.04889502164502165,0.33884505772005774
11874,0.70896626984127,0.026654761904761907,0.2643789682539683
11875,0.11644642857142858,0.027499999999999997,0.8560535714285713
11876,0.995,0.00375,0.00125
11877,0.2545138888888889,0.06921031746031746,0.6762757936507937
11878,0.4916646825396826,0.023567460317460313,0.4847678571428572
11879,0.8616626984126984,0.03741666666666667,0.10092063492063491
11880,0.7247619047619048,0.00853968253968254,0.2666984126984127
11881,0.9433718161683277,0.0013081395348837211,0.05532004429678849
11882,0.6544246031746035,0.03851190476190476,0.30706349206349204
11883,0.8578349567099568,0.01609722222222222,0.12606782106782108
11884,0.5761812770562771,0.08906186868686868,0.33475685425685436
11885,0.039875,0.01088095238095238,0.9492440476190477
11886,0.6120634920634921,0.10823809523809519,0.2796984126984128
11887,0.6669146825396827,0.018833333333333334,0.31425198412698413
11888,0.8871666666666667,0.011666666666666667,0.10116666666666667
11889,0.13156277056277058,0.09902380952380954,0.7694134199134198
11890,0.6933705738705739,0.08378937728937728,0.2228400488400489
11891,0.7139226190476191,0.03704761904761905,0.2490297619047619
11892,0.8620976190476191,0.033023809523809525,0.10487857142857142
11893,0.8144172438672438,0.017863636363636366,0.1677191197691198
11894,0.8013035714285713,0.03951785714285714,0.15917857142857145
11895,0.9576904761904761,0.032428571428571425,0.009880952380952381
11896,0.784329365079365,0.006833333333333333,0.2088373015873016
11897,0.7414126984126982,0.038182539682539686,0.22040476190476188
11898,0.5387380952380952,0.0025,0.4587619047619047
11899,0.10167857142857142,0.04367261904761904,0.8546488095238096
11900,0.7624722222222223,0.052125000000000005,0.1854027777777778
11901,0.8946170634920635,0.0,0.10538293650793651
11902,0.011666666666666665,0.0,0.9883333333333334
11903,0.961111111111111,0.009999999999999998,0.028888888888888888
11904,0.011547619047619046,0.0007142857142857143,0.9877380952380953
11905,0.9865238095238097,0.009,0.004476190476190476
11906,0.8926785714285714,0.025166666666666667,0.08215476190476192
11907,0.9072301587301587,0.013499999999999998,0.07926984126984127
11908,0.8666964285714286,0.008976190476190476,0.12432738095238095
11909,0.6729087301587302,0.051373015873015876,0.27571825396825395
11910,0.9806904761904762,0.005,0.01430952380952381
11911,0.9867857142857143,0.0007142857142857143,0.0125
11912,0.05090277777777778,0.006,0.943097222222222
11913,0.8669126984126985,0.07607936507936508,0.05700793650793651
11914,0.10369588744588741,0.04899567099567099,0.8473084415584415
11915,0.9791666666666667,0.014583333333333332,0.00625
11916,0.2250393217893219,0.0859404761904762,0.6890202020202021
11917,0.1715867604617604,0.05058928571428571,0.7778239538239535
11918,0.7943928571428569,0.012398809523809524,0.19320833333333337
11919,0.9890238095238095,0.0016666666666666666,0.00930952380952381
11920,0.1386904761904762,0.0850892857142857,0.7762202380952381
11921,0.9129742063492062,0.013928571428571427,0.07309722222222222
11922,0.6343690476190473,0.04108928571428571,0.3245416666666667
11923,0.12532539682539684,0.1810091991341991,0.6936654040404042
11924,0.10636309523809524,0.21679563492063494,0.6768412698412696
11925,0.9325396825396827,0.020198412698412698,0.04726190476190476
11926,0.9818571428571429,0.0016666666666666666,0.016476190476190474
11927,0.7174345238095238,0.011041666666666665,0.2715238095238095
11928,0.9233837209302327,5.813953488372093e-05,0.07655813953488372
11929,0.95375,0.0025,0.04375
11930,0.7915989858906525,0.09032142857142857,0.11807958553791888
11931,0.9182857142857144,0.02639285714285714,0.055321428571428584
11932,0.7301507936507937,0.12300992063492064,0.14683928571428573
11933,0.889813492063492,0.001,0.10918650793650793
11934,0.9728690476190475,0.013214285714285713,0.013916666666666667
11935,0.8900119047619048,0.005166666666666666,0.10482142857142857
11936,0.21215476190476193,0.04532142857142858,0.7425238095238095
11937,0.9144987468671679,0.00125,0.08425125313283206
11938,0.24732142857142864,0.0405,0.7121785714285715
11939,0.8857460317460318,0.044017857142857136,0.07023611111111112
11940,0.8929940476190477,0.0022916666666666667,0.10471428571428573
11941,0.13787499999999997,0.02255952380952381,0.8395654761904764
11942,0.009107142857142857,0.0025,0.9883928571428571
11943,0.19203571428571425,0.05123809523809525,0.7567261904761906
11944,0.9564999999999999,0.03154761904761905,0.011952380952380952
11945,0.6302797619047618,0.11280357142857142,0.2569166666666667
11946,0.8319642857142857,0.0052976190476190475,0.16273809523809518
11947,0.9720833333333333,0.007083333333333333,0.02083333333333333
11948,0.9738241971207087,0.0063081395348837214,0.019867663344407527
11949,0.07981746031746031,0.05717261904761904,0.8630099206349207
11950,0.9308511904761905,0.038625,0.030523809523809526
11951,0.9351287477954143,0.0015,0.06337125220458553
11952,0.0790175518925519,0.02860714285714286,0.8923753052503054
11953,0.5083214285714286,0.0610952380952381,0.4305833333333334
11954,0.897777777777778,0.018041666666666668,0.08418055555555554
11955,0.22131150793650792,0.01917857142857143,0.7595099206349206
11956,0.880524531024531,0.04967063492063492,0.06980483405483408
11957,0.39149999999999996,0.03159523809523809,0.5769047619047619
11958,0.348452380952381,0.047833333333333325,0.6037142857142856
11959,0.8243380325814536,0.011000000000000001,0.16466196741854638
11960,0.06448500369139903,0.026076688815060915,0.9094383074935402
11961,0.8920158730158729,0.033123015873015874,0.0748611111111111
11962,0.936878787878788,0.0,0.06312121212121212
11963,0.9092202380952381,0.01958333333333333,0.07119642857142858
11964,0.9825336927223718,0.002772911051212938,0.014693396226415094
11965,0.6493392857142859,0.04023809523809524,0.31042261904761903
11966,0.9652170542635659,0.019641472868217054,0.015141472868217053
11967,0.7490346320346322,0.037797619047619045,0.21316774891774895
11968,0.17825595238095235,0.1487301587301587,0.6730138888888889
11969,0.7780436507936511,0.03607539682539682,0.1858809523809524
11970,0.5392380952380953,0.19551785714285708,0.2652440476190476
11971,0.4880595238095238,0.05241071428571428,0.45952976190476186
11972,0.9402738095238096,0.005,0.05472619047619047
11973,0.48147222222222213,0.0,0.5185277777777779
11974,0.09377380952380951,0.09632738095238094,0.80989880952381
11975,0.46304761904761904,0.018738095238095234,0.5182142857142857
11976,0.564640873015873,0.045952380952380946,0.3894067460317461
11977,0.9944404761904763,0.00375,0.0018095238095238095
11978,0.37879761904761905,0.09088690476190475,0.5303154761904763
11979,0.3074803391053392,0.04489069264069265,0.6476289682539681
11980,0.8233968253968256,0.02083333333333333,0.15576984126984128
11981,0.6405,0.15635714285714283,0.2031428571428571
11982,0.9756388888888889,0.011250000000000003,0.013111111111111112
11983,0.9771333333333334,0.009000000000000001,0.013866666666666668
11984,0.13017857142857142,0.42023015873015873,0.44959126984127
11985,0.5288502886002885,0.017888888888888888,0.45326082251082256
11986,0.7633075396825397,0.022666666666666665,0.2140257936507937
11987,0.8694523809523811,0.01730357142857143,0.1132440476190476
11988,0.9564444444444443,0.022583333333333337,0.020972222222222222
11989,0.9684166666666668,0.001,0.030583333333333337
11990,0.3915119047619047,0.10701623376623377,0.5014718614718615
11991,0.668263888888889,0.052246031746031735,0.2794900793650794
11992,0.2759087301587302,0.030666666666666665,0.6934246031746031
11993,0.36484523809523806,0.013833333333333333,0.6213214285714286
11994,0.947720238095238,0.014166666666666668,0.03811309523809524
11995,0.815220238095238,0.04171428571428571,0.14306547619047616
11996,0.1287202380952381,0.009928571428571429,0.8613511904761906
11997,0.8845952380952379,0.018083333333333333,0.09732142857142852
11998,0.9758373015873015,0.0016666666666666666,0.022496031746031746
11999,0.8023412698412697,0.06368253968253967,0.13397619047619044
12000,0.8395476190476192,0.024333333333333335,0.13611904761904764
12001,0.7636448412698411,0.022928571428571427,0.21342658730158737
12002,0.8264087301587303,0.027833333333333335,0.1457579365079365
12003,0.9841406525573191,0.0008333333333333333,0.015026014109347443
12004,0.9554047619047621,0.010416666666666664,0.034178571428571426
12005,0.33451911976911985,0.0620515873015873,0.6034292929292929
12006,0.9005218253968253,0.00125,0.09822817460317462
12007,0.8701190476190475,0.01225,0.11763095238095238
12008,0.3453829365079365,0.05327380952380953,0.6013432539682539
12009,0.6559107142857141,0.0409047619047619,0.30318452380952376
12010,0.2840793650793651,0.034773809523809526,0.6811468253968255
12011,0.15534722222222222,0.074625,0.7700277777777778
12012,0.27738888888888885,0.11234523809523811,0.6102658730158731
12013,0.6619007936507935,0.02769047619047619,0.31040873015873005
12014,0.8039642857142857,0.039380952380952385,0.1566547619047619
12015,0.9619166666666666,0.021916666666666664,0.016166666666666666
12016,0.5890595238095236,0.039749999999999994,0.3711904761904762
12017,0.9795833333333335,0.0025,0.017916666666666668
12018,0.04067261904761905,0.026476190476190476,0.9328511904761905
12019,0.8340795454545453,0.003333333333333333,0.1625871212121212
12020,0.9740357142857143,0.008166666666666666,0.017797619047619048
12021,0.04792857142857144,0.02626190476190476,0.9258095238095239
12022,0.793938492063492,0.020625,0.1854365079365079
12023,0.5802777777777777,0.07354761904761904,0.34617460317460313
12024,0.9600416666666667,0.0,0.03995833333333333
12025,0.6030476190476189,0.01930555555555556,0.37764682539682537
12026,0.35210714285714284,0.05440476190476191,0.5934880952380953
12027,0.8580833333333334,0.013499999999999998,0.12841666666666668
12028,0.8699610389610387,0.04333333333333333,0.08670562770562769
12029,0.05242857142857142,0.04010119047619048,0.9074702380952381
12030,0.9854166666666667,0.005833333333333333,0.00875
12031,0.5821507936507937,0.0644345238095238,0.3534146825396825
12032,0.9045317460317461,0.05557539682539682,0.03989285714285715
12033,0.8874642857142857,0.0075,0.10503571428571429
12034,0.16482738095238095,0.014499999999999999,0.8206726190476189
12035,0.01917857142857143,0.02609523809523809,0.9547261904761905
12036,0.7471845238095238,0.06852976190476193,0.18428571428571433
12037,0.09898809523809524,0.055654761904761915,0.8453571428571428
12038,0.9689166666666666,0.014833333333333332,0.01625
12039,0.9894345238095238,0.00851190476190476,0.0020535714285714285
12040,0.8625425685425688,0.02794047619047619,0.10951695526695525
12041,0.33473809523809517,0.09289285714285712,0.5723690476190477
12042,0.821345238095238,0.003916666666666666,0.17473809523809522
12043,0.9170595238095237,0.010416666666666664,0.07252380952380952
12044,0.40084722222222224,0.06047023809523809,0.5386825396825398
12045,0.32936309523809526,0.0835297619047619,0.5871071428571427
12046,0.07418398268398269,0.02878138528138528,0.8970346320346322
12047,0.7464211760461761,0.05858333333333333,0.19499549062049062
12048,0.9642500000000002,0.005,0.030750000000000003
12049,0.8758749999999997,0.027333333333333334,0.09679166666666665
12050,0.38112301587301595,0.09521428571428571,0.5236626984126983
12051,0.9797222222222223,0.013777777777777778,0.006500000000000001
12052,0.5612337662337662,0.10830357142857143,0.3304626623376623
12053,0.9572499999999999,0.005416666666666666,0.037333333333333336
12054,0.7904285714285716,0.09219047619047618,0.11738095238095238
12055,0.9931666666666666,0.004333333333333333,0.0025
12056,0.7825416666666666,0.034055555555555554,0.18340277777777775
12057,0.8218015873015873,0.09540674603174605,0.08279166666666667
12058,0.9683333333333334,0.016166666666666666,0.0155
12059,0.6335003607503609,0.02048809523809524,0.34601154401154405
12060,0.5629365079365078,0.09697456709956709,0.3400889249639249
12061,0.5859365079365078,0.018083333333333333,0.3959801587301588
12062,0.041333333333333326,0.016333333333333335,0.9423333333333334
12063,0.8190414462081127,0.09495238095238095,0.08600617283950618
12064,0.9429166666666667,0.008333333333333333,0.04875
12065,0.9892380952380951,0.0016666666666666666,0.009095238095238095
12066,0.9511031746031746,0.005833333333333333,0.04306349206349206
12067,0.9471515780730898,0.01580813953488372,0.03704028239202658
12068,0.7203015873015876,0.055444444444444435,0.2242539682539682
12069,0.4840119047619049,0.06758333333333334,0.44840476190476186
12070,0.9416190476190477,0.0075,0.050880952380952395
12071,0.9575,0.005833333333333333,0.03666666666666667
12072,0.7040317460317459,0.06891666666666667,0.22705158730158728
12073,0.9153142135642139,0.014333333333333333,0.0703524531024531
12074,0.3017380952380952,0.1128313492063492,0.5854305555555555
12075,0.44476190476190475,0.08783333333333333,0.467404761904762
12076,0.720368686868687,0.023809523809523808,0.2558217893217894
12077,0.6217559523809525,0.14817857142857138,0.23006547619047624
12078,0.9931666666666666,0.004583333333333333,0.0022500000000000003
12079,0.9734285714285715,0.0025,0.02407142857142857
12080,0.9530714285714285,0.022023809523809522,0.024904761904761905
12081,0.9763333333333333,0.0025,0.021166666666666667
12082,0.8300972222222224,0.0034999999999999996,0.1664027777777778
12083,0.4126607142857144,0.12257539682539685,0.4647638888888889
12084,0.7212619047619048,0.0030952380952380953,0.2756428571428572
12085,0.4182005772005772,0.05630555555555555,0.5254938672438675
12086,0.06004761904761904,0.010416666666666664,0.9295357142857142
12087,0.037440476190476184,0.0,0.9625595238095239
12088,0.9300535714285715,0.005464285714285715,0.06448214285714285
12089,0.9082738095238095,0.004166666666666667,0.08755952380952384
12090,0.8353472222222226,0.018208333333333337,0.1464444444444445
12091,0.15527579365079366,0.10485119047619046,0.7398730158730159
12092,0.2902274531024532,0.0918690476190476,0.6179034992784994
12093,0.7261108906525573,0.06886309523809525,0.20502601410934745
12094,0.8968968253968254,0.003125,0.0999781746031746
12095,0.8090654761904762,0.03738095238095238,0.1535535714285714
12096,0.5767229437229436,0.04351190476190475,0.3797651515151515
12097,0.6887440476190474,0.014708333333333334,0.296547619047619
12098,0.6257678571428572,0.01276190476190476,0.36147023809523815
12099,0.9127321428571429,0.03152380952380953,0.05574404761904762
12100,0.23142261904761902,0.061819444444444434,0.7067579365079365
12101,0.5123789682539686,0.05546428571428571,0.432156746031746
12102,0.9362202380952382,0.020136904761904762,0.043642857142857136
12103,0.8765416666666666,0.011666666666666665,0.11179166666666665
12104,0.9854047619047619,0.014595238095238097,0.0
12105,0.7279325396825395,0.01792857142857143,0.25413888888888897
12106,0.7537619047619046,0.02794047619047619,0.21829761904761902
12107,0.9641991971207087,0.018808139534883722,0.016992663344407532
12108,0.7083988095238095,0.00975,0.2818511904761905
12109,0.7245496031746029,0.07933333333333333,0.1961170634920636
12110,0.1565833333333333,0.03379761904761905,0.8096190476190476
12111,0.8766547619047617,0.024208333333333335,0.09913690476190476
12112,0.030273809523809522,0.0025,0.9672261904761905
12113,0.1033253968253968,0.02541666666666667,0.8712579365079365
12114,0.8252440476190475,0.009750000000000002,0.1650059523809524
12115,0.2190773809523809,0.010916666666666668,0.7700059523809525
12116,0.30791468253968246,0.028767857142857144,0.6633174603174603
12117,0.24871931105070647,0.054862403100775205,0.6964182858485185
12118,0.8424841269841268,0.006416666666666666,0.15109920634920637
12119,0.6821668565352776,0.011011904761904761,0.3068212387028177
12120,0.0975,0.05198809523809524,0.8505119047619049
12121,0.9709166666666665,0.00125,0.02783333333333333
12122,0.42057936507936516,0.04,0.5394206349206351
12123,0.6010714285714286,0.03874621212121212,0.36018235930735926
12124,0.8387321428571428,0.05311904761904761,0.10814880952380954
12125,0.642684523809524,0.007666666666666666,0.3496488095238096
12126,0.28658730158730167,0.1560416666666667,0.5573710317460315
12127,0.712605158730159,0.06646825396825395,0.22092658730158732
12128,0.7790615079365079,0.006,0.21493849206349203
12129,0.9532420634920633,0.0022222222222222222,0.04453571428571428
12130,0.9756190476190476,0.010166666666666666,0.014214285714285712
12131,0.7338333333333332,0.050666666666666665,0.21549999999999997
12132,0.9381720779220778,0.03250649350649351,0.029321428571428575
12133,0.11610714285714285,0.029625,0.854267857142857
12134,0.08545833333333334,0.20936904761904762,0.7051726190476191
12135,0.8585232683982684,0.06601839826839828,0.07545833333333335
12136,0.4719186507936506,0.19477579365079367,0.3333055555555557
12137,0.3078392857142858,0.0556845238095238,0.6364761904761905
12138,0.8392142857142858,0.014249999999999999,0.1465357142857143
12139,0.3244404761904761,0.11471230158730158,0.5608472222222222
12140,0.8728928571428569,0.04104761904761904,0.08605952380952381
12141,0.09303571428571428,0.024583333333333332,0.8823809523809524
12142,0.9389027777777776,0.008638888888888889,0.052458333333333336
12143,0.8002976190476191,0.006166666666666667,0.1935357142857143
12144,0.9329523809523811,0.025166666666666667,0.04188095238095238
12145,0.9854047619047619,0.005333333333333333,0.009261904761904763
12146,0.3222440476190476,0.02338095238095238,0.6543749999999998
12147,0.9501666666666666,0.01908333333333333,0.030749999999999996
12148,0.02855555555555556,0.0,0.9714444444444446
12149,0.8799047619047619,0.009464285714285713,0.11063095238095239
12150,0.7538472222222222,0.04933333333333333,0.1968194444444444
12151,0.8172460317460319,0.0735952380952381,0.10915873015873016
12152,0.6394325396825397,0.058126984126984124,0.3024404761904762
12153,0.9579722222222222,0.004333333333333333,0.03769444444444445
12154,0.0625378787878788,0.03744444444444444,0.9000176767676767
12155,0.8780436507936507,0.02883333333333333,0.09312301587301584
12156,0.6900674603174604,0.02708333333333333,0.2828492063492064
12157,0.6518183621933623,0.0496904761904762,0.2984911616161617
12158,0.9330476190476189,0.008996031746031745,0.057956349206349206
12159,0.8503333333333333,0.0125,0.1371666666666667
12160,0.49606150793650805,0.13181349206349202,0.372125
12161,0.3088650793650793,0.0520952380952381,0.6390396825396822
12162,0.8368968253968251,0.01280952380952381,0.15029365079365078
12163,0.5037222222222224,0.036291666666666667,0.459986111111111
12164,0.9241369047619046,0.006666666666666666,0.06919642857142858
12165,0.9301666666666665,0.010083333333333333,0.05975
12166,0.04370833333333333,0.02690873015873016,0.9293829365079367
12167,0.8696746031746031,0.017027777777777777,0.11329761904761904
12168,0.03461904761904762,0.04869047619047619,0.9166904761904762
12169,0.8468095238095237,0.03841666666666666,0.11477380952380953
12170,0.8678174603174604,0.014916666666666667,0.11726587301587299
12171,0.890075396825397,0.017900793650793653,0.09202380952380952
12172,0.848561507936508,0.006999999999999999,0.1444384920634921
12173,0.8219642857142857,0.04264285714285714,0.13539285714285715
12174,0.3486369047619048,0.0719702380952381,0.5793928571428573
12175,0.9794047619047619,0.005,0.015595238095238093
12176,0.004166666666666667,0.0016666666666666666,0.9941666666666665
12177,0.4308107864357865,0.03534523809523809,0.5338439754689756
12178,0.8449999999999998,0.07472619047619049,0.08027380952380953
12179,0.5389572259136215,0.038154069767441866,0.42288870431893694
12180,0.6833630952380951,0.02368055555555556,0.2929563492063493
12181,0.9958333333333332,0.0,0.004166666666666667
12182,0.8775238095238095,0.028797619047619048,0.09367857142857144
12183,0.05600000000000001,0.02375,0.9202500000000002
12184,0.19080952380952387,0.03166666666666667,0.7775238095238093
12185,0.9420833333333332,0.03193452380952381,0.025982142857142856
12186,0.5059365079365081,0.08372619047619047,0.4103373015873016
12187,0.7618690476190477,0.026726190476190473,0.2114047619047619
12188,0.9644166666666665,0.02,0.015583333333333336
12189,0.740623015873016,0.019553571428571427,0.2398234126984127
12190,0.5663702686202684,0.05776495726495726,0.3758647741147742
12191,0.3769682539682539,0.061035714285714276,0.5619960317460316
12192,0.9283273809523807,0.016011904761904762,0.0556607142857143
12193,0.8533253968253969,0.06075000000000001,0.08592460317460318
12194,0.6503690476190475,0.022416666666666668,0.32721428571428574
12195,0.3978253968253968,0.03614285714285714,0.5660317460317459
12196,0.9395297619047618,0.02588690476190476,0.03458333333333334
12197,0.9765833333333335,0.016583333333333332,0.006833333333333334
12198,0.29026515151515153,0.028523809523809524,0.6812110389610389
12199,0.1727142857142857,0.06240476190476191,0.7648809523809521
12200,0.9157103174603175,0.017833333333333333,0.06645634920634919
12201,0.023238095238095235,0.0014285714285714286,0.9753333333333335
12202,0.7217321428571428,0.0706746031746032,0.20759325396825393
12203,0.5361771978021977,0.10337637362637361,0.3604464285714286
12204,0.5822023809523809,0.02125,0.3965476190476192
12205,0.7813928571428572,0.05450595238095238,0.16410119047619048
12206,0.9369880952380951,0.007857142857142858,0.05515476190476191
12207,0.9747916666666667,0.015458333333333334,0.009749999999999998
12208,0.9464464285714287,0.02063095238095238,0.03292261904761905
12209,0.6784027777777777,0.044305555555555556,0.27729166666666666
12210,0.966047619047619,0.005416666666666666,0.028535714285714282
12211,0.4497281746031747,0.06770238095238094,0.48256944444444416
12212,0.862888888888889,0.0025,0.1346111111111111
12213,0.996107142857143,0.00375,0.00014285714285714284
12214,0.9527738095238095,0.006833333333333333,0.04039285714285714
12215,0.013333333333333334,0.008333333333333333,0.9783333333333333
12216,0.04131746031746032,0.0468452380952381,0.9118373015873015
12217,0.9739999999999999,0.009083333333333332,0.016916666666666663
12218,0.8972619047619047,0.018083333333333333,0.08465476190476191
12219,0.980345985081176,0.00015247915752523037,0.019501535761298813
12220,0.5936706349206349,0.10294444444444442,0.3033849206349206
12221,0.9261337209302325,0.02276052048726467,0.05110575858250277
12222,0.688970238095238,0.08102380952380951,0.23000595238095245
12223,0.9760238095238095,0.010166666666666666,0.013809523809523806
12224,0.3503630952380952,0.11540476190476191,0.534232142857143
12225,0.054779761904761914,0.07400000000000001,0.871220238095238
12226,0.763248015873016,0.04165277777777778,0.1950992063492063
12227,0.3816150793650793,0.05479761904761905,0.5635873015873016
12228,0.5889761904761905,0.09994678932178934,0.31107702020202027
12229,0.9846904761904764,0.006499999999999999,0.008809523809523809
12230,0.6729523809523809,0.03391666666666667,0.2931309523809524
12231,0.09721428571428571,0.036648809523809514,0.8661369047619047
12232,0.9417380952380952,0.005,0.05326190476190476
12233,0.9768690476190477,0.014214285714285712,0.008916666666666666
12234,0.3537222222222222,0.0922876984126984,0.5539900793650793
12235,0.8077487373737374,0.05018055555555557,0.14207070707070707
12236,0.4029084554334555,0.029726190476190482,0.567365354090354
12237,0.8921626984126985,0.03024603174603175,0.07759126984126985
12238,0.07517261904761906,0.01352777777777778,0.9112996031746029
12239,0.792361111111111,0.013083333333333334,0.19455555555555556
12240,0.6156547619047619,0.014124999999999999,0.3702202380952382
12241,0.005357142857142857,0.01956547619047619,0.975077380952381
12242,0.04326190476190476,0.01075,0.945988095238095
12243,0.42629437229437217,0.22973051948051953,0.34397510822510824
12244,0.2691598124098124,0.025500000000000002,0.7053401875901878
12245,0.6826964285714285,0.03322023809523809,0.2840833333333333
12246,0.8744345238095235,0.03856547619047619,0.087
12247,0.9409999999999998,0.013333333333333332,0.045666666666666675
12248,0.6931666666666666,0.042666666666666665,0.2641666666666667
12249,0.37179761904761904,0.08297619047619048,0.5452261904761905
12250,0.25123809523809526,0.04561904761904763,0.7031428571428568
12251,0.7474630325814539,0.006666666666666666,0.24587030075187977
12252,0.42120238095238105,0.017166666666666667,0.5616309523809524
12253,0.9958333333333335,0.003333333333333333,0.0008333333333333333
12254,0.6491746031746033,0.050684523809523804,0.30014087301587306
12255,0.949875,0.004166666666666667,0.04595833333333333
12256,0.29107954545454545,0.05927759740259741,0.649642857142857
12257,0.8489761904761903,0.015452380952380954,0.13557142857142856
12258,0.2682721861471861,0.04513257575757576,0.6865952380952381
12259,0.5775476190476191,0.033166666666666664,0.3892857142857142
12260,0.5722559523809525,0.0704047619047619,0.3573392857142857
12261,0.1156111111111111,0.07113095238095236,0.8132579365079364
12262,0.06714880952380951,0.016166666666666666,0.916684523809524
12263,0.4983095238095238,0.034083333333333334,0.4676071428571428
12264,0.9173571428571426,0.006047619047619048,0.07659523809523809
12265,0.9029801587301587,0.0016666666666666666,0.09535317460317458
12266,0.006666666666666666,0.007416666666666666,0.9859166666666667
12267,0.9737222222222222,0.014583333333333332,0.011694444444444445
12268,0.11048737373737373,0.04847619047619047,0.8410364357864359
12269,0.8429404761904762,0.05502777777777777,0.10203174603174603
12270,0.17469047619047623,0.08564285714285712,0.7396666666666664
12271,0.9742738095238095,0.014166666666666666,0.011559523809523811
12272,0.49872023809523797,0.11064285714285713,0.3906369047619048
12273,0.9215833333333338,0.01633333333333333,0.06208333333333331
12274,0.6982817460317462,0.06191666666666666,0.23980158730158732
12275,0.5576585097001765,0.14999404761904764,0.29234744268077606
12276,0.9357142857142857,0.016416666666666666,0.04786904761904762
12277,0.07536904761904763,0.009166666666666667,0.915464285714286
12278,0.19055952380952387,0.04532142857142857,0.7641190476190475
12279,0.5963611111111111,0.07709848484848485,0.326540404040404
12280,0.3141904761904761,0.1507202380952381,0.5350892857142856
12281,0.2505918737060041,0.06637215320910972,0.6830359730848861
12282,0.14593055555555556,0.0030952380952380953,0.8509742063492063
12283,0.8815833333333335,0.002,0.11641666666666667
12284,0.9632380952380949,0.025214285714285713,0.011547619047619046
12285,0.21629094516594513,0.15578373015873015,0.6279253246753247
12286,0.6420892857142857,0.04181547619047619,0.3160952380952381
12287,0.8385952380952382,0.04564880952380952,0.11575595238095238
12288,0.7707916666666667,0.032690476190476186,0.19651785714285716
12289,0.3652669300983255,0.1354792862176583,0.49925378368401624
12290,0.025097402597402597,0.013333333333333332,0.961569264069264
12291,0.366125,0.05722619047619047,0.5766488095238096
12292,0.8366250000000001,0.027749999999999993,0.135625
12293,0.02575,0.0055000000000000005,0.96875
12294,0.9805833333333335,0.0,0.019416666666666665
12295,0.05604166666666667,0.04154166666666667,0.9024166666666666
12296,0.8491230158730159,0.03232539682539683,0.1185515873015873
12297,0.9643412698412699,0.024547619047619044,0.011111111111111112
12298,0.5999583333333335,0.060422619047619044,0.3396190476190476
12299,0.4206785714285715,0.12645238095238093,0.45286904761904745
12300,0.26878769841269845,0.05474801587301587,0.6764642857142856
12301,0.2611520562770563,0.2156071428571429,0.5232408008658009
12302,0.36620454545454545,0.10261291486291486,0.5311825396825396
12303,0.3370357142857144,0.07725,0.5857142857142857
12304,0.003301282051282051,0.0,0.996698717948718
12305,0.8788313492063492,0.004833333333333334,0.11633531746031744
12306,0.8686230158730157,0.0,0.13137698412698412
12307,0.7939107142857144,0.004666666666666667,0.20142261904761902
12308,0.897613095238095,0.042738095238095235,0.05964880952380952
12309,0.7528095238095237,0.04849007936507936,0.19870039682539686
12310,0.6048214285714285,0.04730952380952382,0.3478690476190476
12311,0.04808333333333334,0.007916666666666666,0.9440000000000001
12312,0.9655674603174602,0.015535714285714286,0.018896825396825398
12313,0.37401136363636367,0.04051785714285714,0.5854707792207793
12314,0.8102480158730159,0.07162896825396825,0.11812301587301588
12315,0.9846466049382715,0.0,0.015353395061728397
12316,0.26288888888888884,0.08804166666666668,0.6490694444444444
12317,0.7866111111111113,0.057874999999999996,0.1555138888888889
12318,0.620890873015873,0.013234126984126984,0.365875
12319,0.6535436507936508,0.10258928571428569,0.24386706349206352
12320,0.24795238095238095,0.10877976190476188,0.6432678571428571
12321,0.8961214285714285,0.009333333333333334,0.09454523809523808
12322,0.7052916666666667,0.028833333333333332,0.26587500000000003
12323,0.05374603174603175,0.03238095238095238,0.9138730158730161
12324,0.6396832706766916,0.011333333333333336,0.34898339598997496
12325,0.9898571428571428,0.0016666666666666666,0.008476190476190476
12326,0.91784126984127,0.02858333333333334,0.053575396825396825
12327,0.30420238095238095,0.09000000000000002,0.605797619047619
12328,0.7060703211517163,0.019255260243632336,0.2746744186046511
12329,0.19539285714285715,0.04229166666666667,0.7623154761904763
12330,0.03853968253968254,0.03382539682539683,0.9276349206349208
12331,0.633049603174603,0.03408928571428572,0.3328611111111113
12332,0.46245833333333325,0.09386111111111109,0.4436805555555555
12333,0.7626417497231452,0.027290974529346625,0.21006727574750836
12334,0.7661666666666668,0.15125000000000002,0.08258333333333333
12335,0.902329365079365,0.06276984126984127,0.034900793650793654
12336,0.7598253968253971,0.0025,0.23767460317460323
12337,0.9449523809523811,0.014083333333333331,0.04096428571428572
12338,0.6931924603174605,0.027053571428571427,0.2797539682539682
12339,0.095515873015873,0.0470218253968254,0.8574623015873015
12340,0.24896428571428572,0.19879761904761903,0.5522380952380951
12341,0.07238690476190476,0.11919805194805194,0.8084150432900432
12342,0.9754999999999999,0.008875,0.015625
12343,0.9832619047619049,0.008767857142857143,0.007970238095238096
12344,0.9452242063492065,0.009250000000000001,0.04552579365079365
12345,0.7896547619047619,0.042416666666666665,0.16792857142857145
12346,0.32304761904761903,0.040845238095238094,0.636107142857143
12347,0.23518849206349202,0.04676190476190476,0.7180496031746031
12348,0.7633115079365079,0.04663492063492062,0.19005357142857146
