id,Status_C,Status_CL,Status_D
12385,0.9191340285214562,0.005858577060336304,0.07500739441820814
12386,0.35308661371777195,0.06913277148731062,0.5777806147949175
12387,0.8814570417549266,0.027577986625410063,0.09096497161966356
12388,0.6981939967282278,0.022260648624987736,0.27954535464678465
12389,0.8405769674427412,0.020117060246102,0.13930597231115652
12390,0.921210664182103,0.009193855293797702,0.0695954805240995
12391,0.019143212512605957,0.00926349644200812,0.971593291045386
12392,0.5711237205680906,0.13358062292841283,0.2952956565034961
12393,0.7865867908809627,0.022457931601477688,0.1909552775175595
12394,0.8483951904897423,0.00810712227075348,0.14349768723950454
12395,0.7496859173957433,0.03925389797570981,0.21106018462854684
12396,0.9668793940869511,0.005777292334412583,0.027343313578636785
12397,0.5705275323156089,0.05982287479997031,0.36964959288442084
12398,0.13162117035216242,0.025728313004538816,0.8426505166432985
12399,0.4317494534891497,0.019095953198679527,0.5491545933121706
12400,0.9459551004554919,0.012655499480482406,0.041389400064025965
12401,0.9647893303758796,0.007287974918681181,0.027922694705439732
12402,0.9194178632991425,0.018860346564923455,0.061721790135934915
12403,0.8936224232242468,0.01961404702578654,0.0867635297499663
12404,0.5302417101454766,0.03450699102135777,0.43525129883316555
12405,0.5694900035704678,0.07661114141815666,0.3538988550113756
12406,0.9545171891016541,0.007228912189721778,0.03825389870862514
12407,0.9143844650043237,0.02542399934168819,0.06019153565398811
12408,0.053674604811095226,0.05332007406618761,0.8930053211227169
12409,0.9288911509987777,0.00962918488950242,0.06147966411172006
12410,0.6067788782621832,0.03627029930850758,0.35695082242930914
12411,0.9670707734222685,0.005795169714178707,0.02713405686355371
12412,0.7962843166596161,0.006701989531890756,0.19701369380849348
12413,0.9410019030825523,0.018344049940967364,0.04065404697648048
12414,0.9078006521554348,0.007924766375575017,0.08427458146899039
12415,0.9223618662904614,0.015984065334684338,0.06165406837485456
12416,0.8239248214208181,0.01171814708506887,0.16435703149411313
12417,0.022691487906202124,0.03475978152246603,0.9425487305713318
12418,0.32519107371862704,0.03149745856082073,0.643311467720552
12419,0.05889786809233691,0.01485208259191868,0.926250049315744
12420,0.9242732427487518,0.022330109756696616,0.05339664749455173
12421,0.293446170812962,0.03625998206769224,0.6702938471193459
12422,0.1909885762792711,0.06474102868439134,0.7442703950363376
12423,0.5637559353773548,0.10613512972013465,0.3301089349025103
12424,0.8820030161697034,0.03248965457765014,0.08550732925264629
12425,0.8928717130680168,0.010712923254416203,0.0964153636775666
12426,0.20449035913520686,0.06153243952110283,0.73397720134369
12427,0.6159969667443476,0.09099642713429217,0.2930066061213604
12428,0.4767065160408723,0.1813971322702216,0.34189635168890603
12429,0.8835820459106348,0.012203766164135094,0.10421418792522986
12430,0.8301214176074948,0.01644435629180834,0.15343422610069632
12431,0.5331043935415165,0.022432361059282518,0.44446324539920123
12432,0.6449444848318809,0.046843183784051,0.30821233138406845
12433,0.9410799846426425,0.012513663998667376,0.046406351358690555
12434,0.7357691670087196,0.025419270988736614,0.238811562002544
12435,0.4444110281917604,0.08916684460548353,0.4664221272027559
12436,0.9614459012510682,0.005844801871777551,0.032709296877154535
12437,0.14072326591986445,0.02878435479566108,0.8304923792844741
12438,0.7764751987255204,0.06037714179488259,0.16314765947959678
12439,0.7078767996985692,0.04707618374714737,0.24504701655428315
12440,0.673961262018623,0.019214975185274034,0.3068237627961028
12441,0.804725137410291,0.0135594434553289,0.18171541913437983
12442,0.9311105473041577,0.01600733873622427,0.05288211395961859
12443,0.9007360905576444,0.018519916557589524,0.08074399288476597
12444,0.028002781611930292,0.0018287529380102629,0.9701684654500593
12445,0.8585875547277588,0.016497599216459855,0.12491484605578136
12446,0.2080383160060627,0.05803278489074099,0.7339288991031963
12447,0.9204268807732836,0.0072761873818165635,0.07229693184489981
12448,0.94433474783135,0.012921214139148332,0.0427440380295019
12449,0.19698158031177446,0.030778664798255223,0.7722397548899703
12450,0.8316271959739203,0.022747846238482767,0.14562495778759704
12451,0.9413357855611214,0.015757091525233583,0.04290712291364486
12452,0.9174686475243284,0.029824724538102143,0.052706627937569715
12453,0.002990363009909737,0.0032406191291082334,0.9937690178609826
12454,0.9695323330242112,0.005969485753358939,0.024498181222430655
12455,0.8259210570803678,0.01506893563377362,0.15901000728585885
12456,0.01038174040078194,0.0028431939630924534,0.9867750656361259
12457,0.8009651741070972,0.02040241135737258,0.17863241453553022
12458,0.8672811959581179,0.010226577462682981,0.1224922265791995
12459,0.9577202903361344,0.005659652886662536,0.03662005677720378
12460,0.6189629230708015,0.021226423892857175,0.3598106530363414
12461,0.835035196258108,0.0042547302806181546,0.16071007346127403
12462,0.8644455108726674,0.027695241809057976,0.10785924731827419
12463,0.5457951501221779,0.008336134655826126,0.4458687152219961
12464,0.5433532176940471,0.040197059188589186,0.4164497231173638
12465,0.9668709451444126,0.007682203432978677,0.025446851422609124
12466,0.961158170883052,0.014835265019781196,0.024006564097166918
12467,0.49390796908343654,0.059527016219779995,0.44656501469678356
12468,0.9539840412892577,0.012263526891475428,0.03375243181926723
12469,0.9440680026955321,0.013866965063739882,0.042065032240728446
12470,0.8343790464913121,0.0056715449556726935,0.15994940855301581
12471,0.7900275224397199,0.052011263371596554,0.1579612141886838
12472,0.9265884658580542,0.02289999154426497,0.050511542597680835
12473,0.8889992785636948,0.031389198248462445,0.07961152318784268
12474,0.9554282982007696,0.007216724747306242,0.03735497705192445
12475,0.6080139139365925,0.1548179945895266,0.23716809147388085
12476,0.7447620545406667,0.04632341612237969,0.20891452933695387
12477,0.8296238008927451,0.00974628553680468,0.16062991357045048
12478,0.13126918894457335,0.0930223902532156,0.775708420802211
12479,0.04616570160533575,0.05185088393891154,0.9019834144557528
12480,0.7730820260864399,0.006952533899162097,0.21996544001439797
12481,0.8168883986498408,0.043385938444032796,0.1397256629061262
12482,0.958890293689671,0.01109020494859308,0.03001950136173629
12483,0.8434675642457734,0.022031365857522408,0.1345010698967042
12484,0.66371541515641,0.044912977317826584,0.29137160752576324
12485,0.052804583199165214,0.01923169676847141,0.927963720032363
12486,0.7154847818545019,0.07131669660241399,0.213198521543084
12487,0.9603288268544514,0.00613805444542503,0.03353311870012413
12488,0.4699528019214627,0.04191983969249615,0.4881273583860411
12489,0.33671132510666163,0.08033442804242123,0.5829542468509172
12490,0.8536944071425472,0.013725300605313366,0.13258029225213985
12491,0.6974639600577385,0.04233258467503629,0.26020345526722494
12492,0.9370417788767141,0.00706962647110888,0.055888594652176674
12493,0.959370208429735,0.006149159390708512,0.03448063217955697
12494,0.9238957841167833,0.01638068937278069,0.05972352651043633
12495,0.28829551689643385,0.053465324378378726,0.6582391587251873
12496,0.1513873428218272,0.03274459661739262,0.8158680605607803
12497,0.24301424487093035,0.029636292714893677,0.7273494624141761
12498,0.5448166554644651,0.05238380311400123,0.4027995414215337
12499,0.8123263602693074,0.017127013535887504,0.1705466261948048
12500,0.1187230008630258,0.09864926196670071,0.7826277371702738
12501,0.005243547099293558,0.0010333716400170996,0.9937230812606894
12502,0.9301044854852804,0.020992667259680815,0.04890284725503878
12503,0.6466612142828048,0.09529092223363206,0.25804786348356307
12504,0.6546945915145831,0.03437852605603898,0.310926882429378
12505,0.8700055275399581,0.011219824226234675,0.11877464823380698
12506,0.5381361552352179,0.0827033895313765,0.37916045523340575
12507,0.10869729025734635,0.09662403097399135,0.7946786787686624
12508,0.5520870236510972,0.03364790889138966,0.41426506745751324
12509,0.7428070506080386,0.027567049019314047,0.22962590037264713
12510,0.9590212746526161,0.009699377720345329,0.031279347627038795
12511,0.926212481180559,0.00765691316777521,0.06613060565166595
12512,0.8304053613636294,0.02816224138614947,0.1414323972502207
12513,0.9644395954340255,0.0076512837684497015,0.02790912079752551
12514,0.8402896609380666,0.007965206429072523,0.15174513263286105
12515,0.3614118759603384,0.08412563197034827,0.5544624920693133
12516,0.9002326143254649,0.007601691841599634,0.09216569383293548
12517,0.7921773569064293,0.04006773411536636,0.1677549089782047
12518,0.9395332798376465,0.008145550393936949,0.05232116976841702
12519,0.5231645339296801,0.029911767965718095,0.4469236981046015
12520,0.10142608234875633,0.09185174107330858,0.8067221765779348
12521,0.4944567803994906,0.05620212581966487,0.4493410937808447
12522,0.45366672389960855,0.10851238873906778,0.4378208873613238
12523,0.8934697178609954,0.011325833216968431,0.09520444892203585
12524,0.38372571713335457,0.09385181985149844,0.522422463015147
12525,0.9072151317728175,0.007544298055453407,0.0852405701717291
12526,0.57132972403641,0.05794051507010784,0.3707297608934821
12527,0.5908819112164518,0.03726037718258759,0.37185771160096043
12528,0.8857540021617706,0.029555799633360566,0.08469019820486888
12529,0.8124701646432669,0.010094868004416823,0.17743496735231645
12530,0.9676949080441174,0.005499748303336521,0.02680534365254672
12531,0.8119039271408838,0.004413524698669461,0.18368254816044702
12532,0.06093943580469489,0.011275488105451552,0.9277850760898536
12533,0.8035278305062147,0.025415833362696785,0.1710563361310886
12534,0.9072509003289774,0.01689266557734584,0.0758564340936765
12535,0.9191581234604831,0.016602438106131052,0.06423943843338567
12536,0.9678577680512325,0.006845806820693861,0.02529642512807424
12537,0.018707780422337762,0.05171660270391665,0.9295756168737457
12538,0.6477766926090157,0.08805049160758607,0.26417281578339846
12539,0.9270481130204651,0.010478708231507032,0.062473178748027984
12540,0.10310430294797061,0.037513708532694444,0.8593819885193348
12541,0.9622025375635508,0.011871984621789528,0.025925477814659984
12542,0.07033593293125498,0.030801523662532186,0.8988625434062125
12543,0.5905158831558617,0.024536939942436144,0.3849471769017023
12544,0.5174560828138955,0.07104526548195166,0.4114986517041528
12545,0.279385248235027,0.20685818521207516,0.5137565665528979
12546,0.45873916977489054,0.01983663103710381,0.5214241991880055
12547,0.9130609284784451,0.015529537580284133,0.07140953394127096
12548,0.09477682822547662,0.030345964772407145,0.8748772070021162
12549,0.659814944316849,0.06734572428897592,0.27283933139417516
12550,0.0493496543312326,0.011205313481680046,0.9394450321870874
12551,0.9615129846589089,0.008112129706748931,0.030374885634342607
12552,0.7497523930488711,0.06551234269545969,0.1847352642556692
12553,0.9651758831662378,0.009416102322563066,0.025408014511199777
12554,0.38555429165624816,0.20870923007690853,0.40573647826684356
12555,0.9563119881150977,0.017205244747772783,0.026482767137129968
12556,0.8660169815356586,0.006612496282141331,0.12737052218220063
12557,0.14116868217394563,0.022469970487653583,0.8363613473384006
12558,0.05820516295957561,0.04148173968745206,0.9003130973529722
12559,0.8666316303294803,0.005745471255166943,0.12762289841535263
12560,0.8548369772912251,0.027067597319503024,0.11809542538927173
12561,0.010629353059719886,0.03361689018856013,0.95575375675172
12562,0.06172383539482703,0.03081405126220774,0.907462113342965
12563,0.8969932807405698,0.023800639631879495,0.07920607962755076
12564,0.9177099664758273,0.017235596806134054,0.06505443671803837
12565,0.9176312216259133,0.017386976431215413,0.06498180194287141
12566,0.5628102272318444,0.14529659861063413,0.2918931741575213
12567,0.7834319738478303,0.00996399902361565,0.20660402712855389
12568,0.944297717879345,0.009917644949086628,0.04578463717156883
12569,0.0668884003529127,0.06774426361544661,0.8653673360316406
12570,0.769171685478373,0.06711557958452267,0.1637127349371045
12571,0.8443226314749401,0.012030551984105327,0.14364681654095435
12572,0.8536524925527196,0.011887442603637615,0.13446006484364298
12573,0.48739679661010427,0.07143276539460121,0.44117043799529443
12574,0.4584886164342289,0.042346555328133494,0.4991648282376374
12575,0.9639450671736033,0.005349921645121182,0.030705011181276175
12576,0.010671992561534652,0.006951091163596811,0.9823769162748685
12577,0.8929153724944422,0.012005098705126645,0.09507952880043145
12578,0.9582862724189695,0.006312660751164956,0.03540106682986641
12579,0.1970125836927365,0.059337545518754184,0.7436498707885095
12580,0.2930466668808254,0.03707233621749364,0.6698809969016815
12581,0.3049326341678421,0.022493572782897858,0.6725737930492599
12582,0.9314715969137967,0.010611977450357801,0.0579164256358453
12583,0.3037015361912264,0.04205055702426631,0.654247906784507
12584,0.6452096532348625,0.009819300334734448,0.3449710464304033
12585,0.9291890098258166,0.02146740693844844,0.04934358323573497
12586,0.9645791600883596,0.005310063240532391,0.03011077667110873
12587,0.004252555140095016,0.0023583790831110812,0.9933890657767939
12588,0.539319293756138,0.027858198534218684,0.4328225077096435
12589,0.9552172351524871,0.015740303875259678,0.02904246097225338
12590,0.061949533270111615,0.0905867736086972,0.8474636931211909
12591,0.9691105352002266,0.005464285143605673,0.02542517965616898
12592,0.7625617702843135,0.058839367750126666,0.17859886196555946
12593,0.025131234694149754,0.026147509656591135,0.9487212556492595
12594,0.9342354399073239,0.02416532909313961,0.04159923099953624
12595,0.9679471195823229,0.008774084519227345,0.023278795898450114
12596,0.9251722918313677,0.022082840511232018,0.05274486765740021
12597,0.9286132459799029,0.016218156234826298,0.055168597785271
12598,0.3618402558814913,0.09510195660981544,0.543057787508693
12599,0.740138324917709,0.015393211978846298,0.24446846310344464
12600,0.2763322097560893,0.052815331778303796,0.6708524584656069
12601,0.742068714165819,0.015325842902549715,0.2426054429316319
12602,0.8585172965715178,0.01096756006262767,0.13051514336585487
12603,0.9066201713655049,0.010583034816473243,0.08279679381802206
12604,0.2541360207668889,0.017060068290505888,0.7288039109426048
12605,0.8019716604031718,0.012159492013815184,0.18586884758301309
12606,0.6512702416868087,0.03695326155873938,0.3117764967544519
12607,0.970057229538213,0.008791901262249694,0.021150869199537407
12608,0.9436285512926209,0.013756872865209028,0.04261457584217053
12609,0.6209435705775289,0.037926933563465944,0.34112949585900504
12610,0.9646511965969946,0.008132873601153673,0.027215929801851727
12611,0.2143954336988036,0.04982275861189224,0.7357818076893039
12612,0.8108242672547337,0.070009950901237,0.11916578184402934
12613,0.9596212939676372,0.00682297764430676,0.03355572838805672
12614,0.1887010725844011,0.01707132313448565,0.7942276042811133
12615,0.04393309116762866,0.02920142936764841,0.9268654794647228
12616,0.8387219548917764,0.0288471271804029,0.13243091792782014
12617,0.9128953585642904,0.012236968428215983,0.07486767300749383
12618,0.34981884522450907,0.0886073595776811,0.5615737951978099
12619,0.9259905093578749,0.00855850935543808,0.06545098128668717
12620,0.6952986704011238,0.03152965974841526,0.27317166985046076
12621,0.7890843817867883,0.025749242743096735,0.18516637547011483
12622,0.7793073953903552,0.027631945242798276,0.19306065936684616
12623,0.5413089917083796,0.034594633349819374,0.4240963749418011
12624,0.8865050900534392,0.0653290661933645,0.04816584375319593
12625,0.9309185859455117,0.01880987471952609,0.05027153933496248
12626,0.9397881662638857,0.005984022641401246,0.05422781109471266
12627,0.11089080311331337,0.034916698997066134,0.8541924978896206
12628,0.481153403600104,0.06790241535246178,0.45094418104743406
12629,0.8181823612766632,0.01640536907103922,0.16541226965229744
12630,0.7532433031100003,0.013164169563540449,0.23359252732645927
12631,0.2707797931591895,0.022517810331748486,0.7067023965090616
12632,0.02002041474963743,0.006085880580354167,0.9738937046700085
12633,0.787166746219887,0.06801831053180801,0.1448149432483051
12634,0.861172195795239,0.028420799328980215,0.11040700487578088
12635,0.02822657736338181,0.020146750062512625,0.9516266725741055
12636,0.8030963386101873,0.014014468979112404,0.1828891924107001
12637,0.8605111139906436,0.0107425611392088,0.12874632487014745
12638,0.9650845812707839,0.007507389972408202,0.027408028756808284
12639,0.9107030219512441,0.011494178152961033,0.07780279989579512
12640,0.9606264525244831,0.008305427881002112,0.031068119594515012
12641,0.9422450200900342,0.005215799796622881,0.052539180113343444
12642,0.002920543402257324,0.0007831718984224623,0.9962962846993203
12643,0.9542012497903793,0.011481293800043306,0.03431745640957744
12644,0.9171025531891844,0.03320804133029326,0.04968940548052291
12645,0.3235151316024354,0.05982390051941949,0.6166609678781452
12646,0.6957317367638521,0.023359382329238617,0.2809088809069093
12647,0.5907089968279454,0.07206653133314325,0.3372244718389114
12648,0.19828559645492475,0.02001808000548274,0.7816963235395925
12649,0.9120729294392285,0.018663612002882874,0.06926345855788867
12650,0.08847099923451503,0.018615665159257423,0.8929133356062275
12651,0.029769413289376156,0.006403300417281151,0.963827286293343
12652,0.9018367433526054,0.025700807374129202,0.0724624492732652
12653,0.5267017071258642,0.03626088089046158,0.43703741198367435
12654,0.3895821379508764,0.07660032243005577,0.5338175396190681
12655,0.41382737393461294,0.028347262245844173,0.5578253638195426
12656,0.6568240359072474,0.03422095901726461,0.30895500507548784
12657,0.15464744376142328,0.05265077459446492,0.7927017816441118
12658,0.7388666165770814,0.03249815883685153,0.22863522458606686
12659,0.18442755367163421,0.024074146501199923,0.7914982998271656
12660,0.9127642698892529,0.0062135923443036355,0.08102213776644365
12661,0.34970250295983796,0.03940865367090931,0.6108888433692523
12662,0.8382435247600545,0.05420985365990405,0.10754662158004144
12663,0.24326791417138927,0.017906653643988815,0.7388254321846217
12664,0.8959496571257707,0.029912164634868253,0.07413817823936092
12665,0.31609577227424146,0.0697629915599205,0.6141412361658379
12666,0.6377246033339615,0.03993531196586538,0.32234008470017295
12667,0.9656223839733794,0.007627986316729303,0.026749629709891642
12668,0.9730242013685002,0.006458419473094172,0.020517379158406557
12669,0.7624731626112308,0.035487880457324004,0.2020389569314453
12670,0.9140366710818659,0.013884045612121424,0.07207928330601271
12671,0.8012358801933327,0.011454707759631597,0.187309412047036
12672,0.9292315045201672,0.020181846131897364,0.05058664934793531
12673,0.8518259759455231,0.03281460472886031,0.11535941932561654
12674,0.008566023281084172,0.01991593672332081,0.9715180399955953
12675,0.943590232203522,0.01742957091695306,0.03898019687952516
12676,0.5878677698199507,0.07229293819294598,0.3398392919871037
12677,0.9446321969230037,0.012174629324363051,0.0431931737526331
12678,0.11799046073164841,0.016662136518040195,0.8653474027503111
12679,0.49173590960636127,0.14764542172304157,0.3606186686705974
12680,0.45857885482028027,0.04041486791720634,0.5010062772625135
12681,0.8766105660663835,0.017469667453889146,0.105919766479727
12682,0.10998990312140404,0.053715754816393235,0.836294342062203
12683,0.8943841708446691,0.05052681854772932,0.05508901060760143
12684,0.02438847099478886,0.0075256599356258716,0.9680858690695853
12685,0.438304658859493,0.02528011746785837,0.5364152236726486
12686,0.7842350876498392,0.010124433534104247,0.20564047881605654
12687,0.24057977879508458,0.05270315157087867,0.7067170696340369
12688,0.20907912214235655,0.03288639735898613,0.7580344804986567
12689,0.0556566864818055,0.03982487473561251,0.904518438782582
12690,0.9379081355295489,0.01920763306060672,0.04288423140984423
12691,0.9464638821650243,0.008287397957231254,0.045248719877745106
12692,0.9678004514402612,0.00789257375449122,0.024306974805248068
12693,0.7753979724678473,0.041883160701225816,0.18271886683092656
12694,0.006371338804888466,0.003067715196955747,0.9905609459981558
12695,0.8208438237655454,0.004301475132091408,0.17485470110236354
12696,0.6099051997131308,0.04320745394767747,0.3468873463391916
12697,0.24532566904848427,0.018530902801113233,0.7361434281504025
12698,0.9647204034519694,0.010967108105133778,0.0243124884428964
12699,0.9236144025907331,0.0154595698171446,0.06092602759212217
12700,0.9464216269135801,0.01789564484363877,0.03568272824278136
12701,0.9670306141577445,0.005618296509908132,0.027351089332348057
12702,0.7362725265412299,0.013332275024800708,0.2503951984339696
12703,0.9694614775211505,0.006900008629682952,0.023638513849166914
12704,0.9318843224821223,0.010019469258874135,0.058096208259004044
12705,0.8327976845553556,0.045193062225519644,0.12200925321912451
12706,0.010906362901282437,0.03229318564435279,0.9568004514543648
12707,0.08544340277247223,0.023922330773805196,0.8906342664537222
12708,0.4226742294319357,0.10431507783238067,0.4730106927356839
12709,0.9326877582415986,0.007109766008620372,0.06020247574978182
12710,0.6836375336938718,0.1933009571768421,0.12306150912928653
12711,0.7376186314152406,0.052847016600215145,0.20953435198454454
12712,0.9722000430876642,0.006621394544267701,0.02117856236806871
12713,0.4738486873078865,0.02266716610607462,0.503484146586039
12714,0.05038372474680755,0.027912931654426158,0.9217033435987658
12715,0.880073803641194,0.010738248468730659,0.10918794789007559
12716,0.81305957471525,0.08204011426282293,0.10490031102192704
12717,0.5688970216597454,0.12907023577838322,0.3020327425618716
12718,0.6471541276129341,0.033673115097116006,0.31917275728994987
12719,0.3406832817086255,0.09783778225956696,0.5614789360318072
12720,0.9538989429547496,0.009763354359005468,0.03633770268624526
12721,0.3555873532178516,0.024179639295384518,0.6202330074867637
12722,0.8085920049910437,0.054335445634102905,0.13707254937485355
12723,0.39343574466466935,0.0249144475522228,0.5816498077831079
12724,0.9299569283070519,0.01320077404680801,0.05684229764613992
12725,0.9098270492391061,0.016411987406518936,0.07376096335437506
12726,0.9603868897908093,0.009347714792039332,0.030265395417151536
12727,0.737439243534677,0.023357791615737745,0.2392029648495848
12728,0.01821505039456234,0.008063541148150472,0.9737214084572874
12729,0.789359195620597,0.007270946672605141,0.20336985770679766
12730,0.8915673463128708,0.03399067485164819,0.0744419788354807
12731,0.860969799295724,0.017415771365316104,0.12161442933895969
12732,0.9444844250033594,0.004563167276651303,0.05095240771999008
12733,0.03928991328565517,0.009498577633734101,0.9512115090806106
12734,0.0042615027717368345,0.004084240189024137,0.9916542570392388
12735,0.8767800769687396,0.015022927034561479,0.10819699599669841
12736,0.8630953832638536,0.019873544314155386,0.11703107242199098
12737,0.9121199006782125,0.02223328465833916,0.06564681466344807
12738,0.14131210583878057,0.045436576132710634,0.8132513180285086
12739,0.9412015176908174,0.021017029983016133,0.0377814523261663
12740,0.030249463522182937,0.03855135933808379,0.9311991771397333
12741,0.027992765095861523,0.04393100786325366,0.9280762270408849
12742,0.9257871340469332,0.013642498403815023,0.060570367549252435
12743,0.0514590743369367,0.023068563710075034,0.9254723619529877
12744,0.7003607271178721,0.017031390522415896,0.28260788235971174
12745,0.03650364070420447,0.0057101455119343515,0.9577862137838614
12746,0.9595827438893876,0.007992077068175799,0.03242517904243694
12747,0.5996688279325205,0.06712792852812392,0.33320324353935554
12748,0.5968610914761573,0.08972408430697787,0.3134148242168646
12749,0.22350354328870078,0.04765420087690502,0.7288422558343942
12750,0.8635795272908897,0.03535787904028129,0.10106259366882846
12751,0.0740747974969386,0.03906681474764916,0.886858387755412
12752,0.8653405976948775,0.01417899635508834,0.12048040595003393
12753,0.19640575452476366,0.04826505819717604,0.7553291872780602
12754,0.7958347183146435,0.014121192266431468,0.19004408941892484
12755,0.8443990229480915,0.026686166591817623,0.12891481046009093
12756,0.11869472004561198,0.006901110394759985,0.8744041695596279
12757,0.34970211910579757,0.0323642951878246,0.617933585706378
12758,0.16876809474488402,0.0394106463301946,0.7918212589249212
12759,0.9691720931425533,0.008902671880447141,0.021925234976999705
12760,0.05498055662011596,0.02251393156575532,0.9225055118141289
12761,0.9500820594664079,0.007851971544562818,0.04206596898902971
12762,0.5947433775320609,0.023356257022690303,0.3819003654452489
12763,0.9276170656860085,0.027186050645694806,0.04519688366829725
12764,0.9110577111358876,0.03517568006719364,0.05376660879691853
12765,0.5937701634001449,0.04418187779857554,0.3620479588012796
12766,0.027010586970557502,0.018856750394252317,0.9541326626351903
12767,0.5149190840202619,0.10961357851488657,0.37546733746485134
12768,0.9409460409913747,0.011509388304854238,0.04754457070377129
12769,0.9354739345516225,0.009833512403133493,0.054692553045243814
12770,0.8670636254747107,0.01941451103327004,0.11352186349201898
12771,0.9186934660617764,0.008526466131930992,0.07278006780629274
12772,0.2227504898019769,0.03129595615779614,0.7459535540402265
12773,0.7089348346188667,0.04425390803107849,0.24681125735005432
12774,0.8741195955460529,0.0109418605859142,0.1149385438680328
12775,0.8842417883049628,0.010724963036777339,0.10503324865825976
12776,0.959565418293618,0.008251785080604358,0.032182796625778325
12777,0.9435950085134334,0.016160671147743014,0.04024432033882377
12778,0.9530466348759651,0.013963437485254599,0.0329899276387808
12779,0.308813341202611,0.07200570029480674,0.6191809585025823
12780,0.5958231827974038,0.0877123930397694,0.31646442416282633
12781,0.9503271063325969,0.010637416947975334,0.039035476719427864
12782,0.09393260646229029,0.0234151911823545,0.8826522023553551
12783,0.686913163392844,0.0565970420435684,0.2564897945635875
12784,0.8304157486948225,0.01372605634371895,0.15585819496145864
12785,0.8807140197541911,0.042045250413422976,0.07724072983238596
12786,0.0289455273048527,0.03481926620887509,0.9362352064862723
12787,0.14078881938366508,0.024806772381889795,0.8344044082344445
12788,0.8709288684791924,0.021410094577466343,0.10766103694334116
12789,0.3952885105818174,0.03702825699130886,0.5676832324268737
12790,0.2554530614447619,0.09371115681230771,0.6508357817429306
12791,0.9004550816036245,0.02141680038049813,0.0781281180158774
12792,0.9716701380743538,0.009399317937348332,0.018930543988298194
12793,0.9116063870730696,0.019127997959475736,0.06926561496745426
12794,0.09331112800124951,0.017566368179265282,0.8891225038194851
12795,0.032225816752609354,0.03260807106472579,0.935166112182665
12796,0.7663025761479606,0.03397985797089431,0.19971756588114498
12797,0.844903622364326,0.019079509635946155,0.1360168679997279
12798,0.4704638176812576,0.02176904650207713,0.5077671358166652
12799,0.8733354126886561,0.02392278845563572,0.10274179885570842
12800,0.3289630536898302,0.09116354876029353,0.579873397549876
12801,0.9131429028760971,0.021020649936762243,0.06583644718714038
12802,0.7372793379986744,0.03301494723206806,0.22970571476925775
12803,0.791559877846652,0.04860913142501253,0.15983099072833507
12804,0.43898290556298697,0.025504674441743293,0.5355124199952697
12805,0.39819318012703203,0.10735894899143827,0.49444787088152964
12806,0.025013283098197912,0.03855552725904774,0.9364311896427544
12807,0.8060377647980164,0.027381898241009898,0.16658033696097352
12808,0.8165105896536917,0.011649916743888664,0.1718394936024195
12809,0.9494267811214151,0.003911015658805818,0.04666220321977905
12810,0.3716827706139884,0.08173730979848857,0.5465799195875229
12811,0.8112849903547611,0.01901451866431187,0.1697004909809268
12812,0.7283510518760937,0.023585264955644426,0.2480636831682622
12813,0.846414205843732,0.009158249478059634,0.14442754467820856
12814,0.738515629634172,0.021477470054072457,0.24000690031175556
12815,0.8757104471965179,0.005639392179517654,0.11865016062396462
12816,0.04289622105432945,0.04255625720045283,0.9145475217452179
12817,0.27142497606333377,0.059378269211067994,0.6691967547255983
12818,0.955778044125498,0.013054912789570246,0.03116704308493146
12819,0.650073526223181,0.024520618583024175,0.32540585519379467
12820,0.5976403521213058,0.022219622574390443,0.38014002530430363
12821,0.19630937937155465,0.023838470150064708,0.7798521504783804
12822,0.03417969351060328,0.014966974680478924,0.9508533318089176
12823,0.9673198297820685,0.008995486353210009,0.023684683864722035
12824,0.9586329699934578,0.01096061985985936,0.030406410146683036
12825,0.5217525255951707,0.021798759713756322,0.4564487146910731
12826,0.9405175040726753,0.01681071801439785,0.042671777912926645
12827,0.6316584812991547,0.021085349938350584,0.3472561687624949
12828,0.9620794218342897,0.01048302252060806,0.027437555645102626
12829,0.10007112132758164,0.15763071951921026,0.7422981591532081
12830,0.9531297125308371,0.010590211407027214,0.036280076062136055
12831,0.19433221659030422,0.02676314906492624,0.7789046343447698
12832,0.48359259074312094,0.04944708521727161,0.4669603240396077
12833,0.9633648302605752,0.008868760183880643,0.027766409555544408
12834,0.04560924898903191,0.011597374747454174,0.9427933762635141
12835,0.1904315512538759,0.059354736266861274,0.7502137124792627
12836,0.5307577296532371,0.07313499346333723,0.3961072768834257
12837,0.9571876514803939,0.015575642997963367,0.027236705521643197
12838,0.03606801811758403,0.016055441503779994,0.9478765403786357
12839,0.28402300204083253,0.11589778502510069,0.6000792129340667
12840,0.1427163659539758,0.06999044587446872,0.7872931881715549
12841,0.9076930960553773,0.011121559421076326,0.0811853445235462
12842,0.9526233105647742,0.014617310660466488,0.03275937877475952
12843,0.4619889217567014,0.07272919361933654,0.4652818846239618
12844,0.28603255616342765,0.1146694746118384,0.599297969224734
12845,0.6975843949608523,0.0579117809772397,0.2445038240619076
12846,0.9620671005783231,0.008065521036379834,0.02986737838529736
12847,0.5785259820304858,0.038004537511425546,0.3834694804580889
12848,0.8206586118344336,0.02143452592645749,0.1579068622391089
12849,0.6131591458646878,0.02881695219028486,0.3580239019450273
12850,0.8030392162520731,0.024011695508682984,0.1729490882392442
12851,0.3072262213967055,0.05191057949924429,0.6408631991040501
